41, 22, -5, -1, -8, -9, 17, -13, -15, -1, 9, 6, -4, 
42, 27, -8, 2, -13, -7, 13, -11, -15, 3, 7, 3, -3, 
43, 29, -10, 4, -15, -6, 6, -8, -12, 7, 2, 0, 1, 
44, 28, -11, 5, -14, -6, -4, -4, -6, 8, -4, 0, 6, 
45, 24, -11, 5, -10, -4, -16, -2, 2, 6, -7, 1, 10, 
46, 17, -8, 4, -5, -1, -25, -1, 7, 3, -7, 3, 11, 
47, 7, -2, 2, 1, 2, -31, 0, 9, 0, -4, 5, 9, 
48, -6, 7, -1, 8, 4, -34, 2, 8, -2, 2, 6, 4, 
49, -16, 15, -3, 12, 5, -34, 5, 4, -1, 9, 4, -2, 
50, -23, 20, -4, 15, 4, -31, 6, 1, 1, 13, 1, -5, 
51, -27, 22, -4, 17, 2, -25, 4, -1, 3, 14, -2, -5, 
52, -28, 21, -3, 18, -1, -16, -1, -2, 4, 12, -4, -2, 
53, -26, 17, -1, 18, -6, -4, -8, -2, 4, 7, -3, 2, 
54, -21, 12, 2, 15, -10, 7, -12, -5, 3, -1, 1, 7, 
55, -13, 6, 6, 9, -13, 15, -13, -9, 1, -6, 6, 9, 
56, -2, 0, 10, 0, -14, 20, -12, -14, 0, -8, 10, 8, 
57, 12, -6, 11, -9, -13, 22, -12, -17, 0, -7, 11, 6, 
58, 23, -11, 11, -15, -11, 21, -13, -17, 1, -3, 9, 3, 
59, 31, -15, 10, -18, -10, 17, -13, -14, 3, 4, 4, -1, 
60, 36, -18, 8, -18, -10, 10, -12, -8, 6, 9, -3, -2, 
61, 38, -19, 5, -16, -9, 0, -8, -3, 8, 11, -7, -2, 
62, 37, -17, 1, -13, -5, -13, -3, 1, 9, 10, -8, -1, 
63, 33, -12, -4, -9, 0, -23, 1, 2, 9, 6, -6, 1, 
64, 26, -4, -10, -4, 6, -30, 4, 0, 6, 1, -1, 4, 
65, 16, 4, -13, 1, 9, -34, 6, -1, 0, -3, 7, 6, 
66, 3, 11, -13, 7, 9, -35, 7, -1, -5, -4, 12, 7, 
67, -9, 15, -10, 12, 6, -33, 7, 0, -7, -4, 14, 7, 
68, -20, 16, -4, 16, 2, -28, 4, 2, -6, -3, 13, 6, 
69, -28, 15, 3, 18, -2, -20, -2, 4, -2, -1, 9, 4, 
70, -33, 13, 11, 17, -6, -9, -8, 3, 5, 2, 2, 1, 
71, -35, 10, 20, 13, -11, 5, -13, -1, 9, 5, -5, 1, 
72, -34, 8, 26, 8, -15, 16, -15, -6, 10, 7, -9, 2, 
73, -30, 6, 29, 3, -17, 24, -15, -12, 8, 8, -10, 4, 
74, -23, 3, 29, -1, -16, 29, -14, -19, 4, 7, -8, 7, 
75, -13, -1, 26, -4, -14, 31, -14, -23, 1, 4, -3, 8, 
76, 0, -6, 20, -6, -12, 30, -14, -24, -1, 0, 5, 6, 
77, 12, -9, 11, -6, -11, 26, -13, -22, 0, -3, 12, 1, 
78, 21, -9, 1, -5, -11, 19, -11, -17, 2, -3, 16, -5, 
79, 27, -6, -10, -3, -11, 9, -9, -9, 3, -2, 17, -8, 
80, 30, -2, -18, -2, -8, -4, -7, -1, 3, 0, 15, -8, 
81, 30, 2, -23, -1, -2, -18, -4, 4, 2, 3, 10, -5, 
82, 27, 5, -25, 1, 3, -29, 0, 6, 2, 5, 2, 1, 
83, 21, 7, -24, 4, 7, -37, 5, 5, 2, 4, -6, 10, 
84, 12, 8, -20, 8, 8, -42, 10, 4, 3, 2, -11, 16, 
85, 0, 9, -13, 12, 8, -44, 12, 4, 3, 1, -13, 19, 
86, -11, 9, -3, 13, 7, -43, 11, 5, 2, 1, -12, 19, 
87, -19, 8, 8, 11, 5, -39, 7, 7, 0, 2, -8, 16, 
88, -24, 7, 19, 6, 4, -32, 1, 7, -1, 2, -1, 10, 
89, -26, 5, 27, 2, 2, -22, -4, 4, 0, 1, 8, 1, 
90, -25, 2, 32, -1, -1, -9, -8, -2, 4, 0, 14, -8, 
91, -21, -2, 34, -3, -7, 7, -11, -9, 7, 0, 17, -14, 
92, -14, -7, 33, -4, -14, 20, -11, -15, 9, 1, 17, -17, 
93, -4, -11, 29, -6, -20, 30, -12, -18, 10, 3, 14, -17, 
94, 5, -12, 22, -7, -23, 37, -14, -20, 10, 6, 8, -14, 
95, 13, -10, 12, -7, -23, 41, -17, -21, 7, 10, 1, -8, 
96, 18, -5, 1, -6, -20, 42, -21, -21, 3, 11, -5, 1, 
97, 20, 1, -11, -2, -18, 40, -23, -19, -2, 9, -8, 11, 
98, 19, 6, -20, 3, -17, 35, -22, -16, -6, 6, -8, 18, 
99, 15, 10, -26, 9, -15, 27, -18, -14, -9, 2, -5, 22, 
100, 8, 13, -29, 16, -12, 16, -11, -13, -9, -3, -1, 23, 
101, 2, 15, -29, 20, -8, 2, -5, -9, -6, -7, 2, 21, 
102, -3, 16, -26, 21, -3, -15, 0, -2, -2, -8, 4, 16, 
103, -7, 16, -20, 19, 3, -29, 2, 4, 3, -6, 5, 8, 
104, -10, 15, -11, 14, 8, -40, 5, 7, 9, -1, 5, -3, 
105, -12, 11, 1, 8, 10, -48, 9, 9, 12, 5, 4, -11, 
106, -11, 4, 14, 1, 9, -53, 13, 11, 12, 10, 4, -16, 
107, -7, -4, 24, -5, 9, -55, 14, 12, 9, 14, 5, -18, 
108, 0, -13, 31, -10, 10, -54, 12, 12, 5, 15, 7, -17, 
109, 6, -19, 35, -14, 12, -50, 8, 10, 2, 13, 8, -13, 
110, 11, -22, 36, -17, 11, -43, 5, 7, 0, 8, 8, -6, 
111, 15, -22, 34, -19, 7, -33, 3, 3, -1, 1, 6, 4, 
112, 18, -19, 29, -20, 0, -20, 1, -1, 1, -5, 1, 13, 
113, 20, -15, 21, -18, -8, -4, -4, -4, 3, -8, -4, 19, 
114, 21, -10, 10, -13, -13, 11, -10, -8, 4, -8, -8, 22, 
115, 19, -4, -2, -5, -15, 23, -15, -13, 4, -6, -10, 22, 
116, 14, 3, -15, 6, -15, 32, -18, -19, 3, -3, -9, 19, 
117, 6, 11, -25, 16, -16, 38, -20, -22, 1, 1, -5, 13, 
118, -1, 18, -32, 23, -18, 41, -21, -22, -1, 5, 2, 4, 
119, -7, 24, -36, 27, -21, 41, -21, -19, 0, 6, 10, -6, 
120, -12, 29, -37, 28, -22, 38, -19, -17, 2, 6, 15, -13, 
121, -16, 31, -35, 28, -20, 32, -16, -16, 5, 5, 17, -17, 
122, -19, 30, -30, 27, -15, 23, -13, -15, 8, 4, 16, -18, 
123, -21, 26, -22, 25, -8, 11, -11, -12, 10, 4, 12, -16, 
124, -22, 19, -11, 22, -2, -4, -8, -6, 11, 5, 5, -11, 
125, -20, 11, 1, 16, 1, -20, -2, 1, 9, 6, -2, -3, 
126, -15, 2, 14, 7, 2, -33, 5, 6, 4, 6, -8, 8, 
127, -7, -6, 24, -3, 4, -43, 11, 8, 0, 5, -11, 16, 
128, 4, -13, 31, -14, 7, -50, 14, 9, -3, 3, -11, 21, 
129, 14, -19, 35, -22, 11, -54, 14, 9, -5, 0, -8, 23, 
130, 23, -24, 36, -27, 14, -55, 11, 10, -6, -4, -2, 22, 
131, 31, -28, 34, -29, 14, -53, 7, 12, -4, -7, 3, 18, 
132, 38, -31, 29, -28, 11, -48, 4, 13, -1, -7, 7, 11, 
133, 42, -31, 23, -26, 7, -40, 2, 11, 3, -4, 10, 1, 
134, 43, -28, 16, -23, 2, -29, 1, 6, 6, 2, 10, -8, 
135, 41, -22, 8, -19, -4, -15, 1, -2, 8, 9, 7, -14, 
136, 36, -13, -1, -14, -9, 2, -2, -11, 9, 13, 5, -17, 
137, 28, -3, -11, -6, -13, 16, -6, -17, 9, 14, 4, -17, 
138, 17, 6, -18, 3, -16, 27, -11, -20, 8, 12, 4, -14, 
139, 3, 14, -22, 13, -18, 35, -17, -20, 6, 7, 5, -8, 
140, -10, 19, -23, 22, -19, 40, -24, -17, 3, -1, 7, 1, 
141, -22, 23, -21, 28, -19, 42, -28, -15, -1, -6, 6, 11, 
142, -31, 26, -18, 31, -18, 41, -29, -14, -4, -8, 4, 18, 
143, -37, 28, -14, 31, -16, 37, -27, -14, -6, -7, 1, 22, 
144, -40, 29, -9, 28, -13, 30, -22, -15, -7, -3, -3, 23, 
145, -40, 27, -3, 24, -11, 20, -14, -15, -5, 1, -7, 21, 
146, -37, 22, 4, 19, -10, 7, -5, -12, -2, 4, -8, 16, 
147, -31, 14, 12, 13, -8, -9, 3, -6, 2, 6, -6, 8, 
148, -22, 3, 21, 6, -5, -22, 8, -1, 7, 7, -1, -3, 
149, -10, -7, 27, -2, -1, -32, 10, 3, 10, 6, 5, -11, 
150, 5, -16, 30, -11, 4, -39, 9, 6, 10, 4, 12, -16, 
151, 19, -22, 30, -19, 10, -43, 5, 8, 9, 3, 16, -18, 
152, 32, -25, 27, -26, 13, -44, 2, 9, 7, 3, 17, -17, 
153, 42, -27, 23, -30, 13, -42, 0, 9, 4, 4, 15, -13, 
154, 49, -28, 18, -31, 10, -37, -1, 8, 1, 5, 10, -6, 
155, 53, -28, 12, -29, 4, -29, -1, 6, -1, 5, 2, 4, 
156, 54, -27, 5, -24, -3, -18, 0, 1, 0, 2, -5, 13, 
157, 52, -23, -3, -18, -9, -4, 0, -7, 2, -2, -9, 19, 
158, 47, -16, -12, -11, -12, 9, -3, -14, 3, -5, -10, 22, 
159, 39, -6, -20, -5, -14, 19, -7, -18, 3, -7, -8, 22, 
160, 28, 5, -25, 0, -15, 26, -12, -19, 2, -8, -3, 19, 
161, 14, 15, -27, 6, -15, 30, -18, -17, 0, -6, 3, 13, 
162, -1, 22, -26, 13, -16, 31, -21, -14, -1, -1, 8, 4, 
163, -15, 26, -22, 19, -16, 29, -21, -12, 0, 6, 10, -6, 
164, -28, 27, -15, 24, -15, 24, -18, -11, 2, 12, 9, -13, 
165, -38, 25, -7, 28, -13, 16, -12, -11, 5, 15, 7, -17, 
166, -45, 22, 2, 29, -8, 5, -5, -12, 9, 15, 4, -18, 
167, -49, 18, 12, 27, -2, -9, 1, -10, 12, 12, 2, -16, 
168, -50, 13, 23, 22, 3, -22, 4, -5, 13, 7, 1, -11, 
169, -48, 9, 31, 16, 7, -32, 4, 1, 11, 1, 1, -3, 
170, -43, 6, 36, 9, 8, -39, 3, 8, 6, -5, 1, 8, 
171, -35, 4, 38, 1, 7, -43, 3, 13, 0, -8, 2, 16, 
172, -24, 1, 37, -6, 5, -44, 4, 15, -5, -8, 2, 21, 
173, -10, -3, 33, -12, 2, -42, 6, 14, -9, -5, 1, 23, 
174, 5, -8, 26, -15, 0, -37, 7, 10, -10, -1, -1, 22, 
175, 19, -12, 16, -15, -1, -29, 7, 3, -8, 3, -3, 18, 
176, 30, -15, 5, -12, -1, -18, 4, -5, -3, 6, -4, 11, 
177, 38, -15, -7, -8, -2, -4, -2, -12, 3, 8, -2, 1, 
178, 43, -12, -20, -3, -5, 11, -10, -16, 8, 7, 3, -8, 
179, 45, -8, -30, 1, -9, 23, -17, -17, 10, 5, 9, -14, 
180, 44, -3, -37, 4, -14, 32, -22, -16, 9, 4, 14, -17, 
181, 40, 3, -41, 6, -20, 38, -24, -14, 7, 4, 16, -17, 
182, 33, 10, -42, 7, -25, 41, -23, -13, 4, 5, 15, -14, 
183, 23, 16, -40, 9, -27, 41, -21, -13, 2, 5, 11, -8, 
184, 10, 21, -35, 12, -26, 38, -18, -14, 1, 4, 4, 1, 
185, -2, 23, -27, 14, -22, 32, -14, -16, 2, 1, -5, 12, 
186, -13, 22, -16, 15, -15, 23, -11, -17, 2, -1, -11, 20, 
187, -23, 18, -2, 15, -7, 11, -9, -15, 1, -2, -14, 25, 
188, -30, 11, 13, 14, 0, -4, -6, -10, -1, -2, -14, 27, 
189, -34, 5, 27, 10, 4, -20, -2, -2, -4, -1, -11, 26, 
190, -35, 0, 38, 5, 5, -33, 2, 6, -6, -1, -5, 22, 
191, -33, -4, 46, -1, 5, -43, 7, 11, -5, -2, 2, 15, 
192, -28, -7, 51, -8, 6, -50, 11, 13, -1, -2, 8, 5, 
193, -20, -11, 53, -14, 8, -54, 14, 12, 4, 1, 11, -6, 
194, -9, -16, 52, -19, 11, -55, 14, 10, 8, 5, 11, -14, 
195, 1, -20, 48, -21, 13, -53, 11, 9, 11, 10, 8, -19, 
196, 10, -23, 41, -20, 12, -48, 7, 9, 11, 14, 6, -21, 
197, 18, -23, 31, -18, 8, -40, 4, 8, 10, 15, 5, -20, 
198, 25, -20, 18, -15, 2, -29, 2, 5, 8, 13, 5, -16, 
199, 29, -14, 4, -11, -4, -15, 0, -1, 5, 8, 6, -9, 
200, 30, -5, -11, -6, -9, 2, -5, -8, 3, 0, 6, 1, 
201, 28, 3, -23, 0, -11, 16, -11, -14, 0, -5, 3, 12, 
202, 23, 10, -32, 7, -13, 27, -17, -17, -2, -7, -1, 20, 
203, 15, 16, -38, 15, -16, 35, -21, -18, -3, -6, -6, 25, 
204, 7, 19, -41, 23, -20, 40, -22, -18, -5, -3, -9, 27, 
205, 0, 21, -41, 28, -23, 42, -20, -19, -6, -1, -9, 26, 
206, -6, 22, -38, 30, -23, 41, -17, -21, -6, 0, -6, 22, 
207, -11, 22, -32, 29, -20, 37, -15, -22, -4, 0, -1, 15, 
208, -15, 21, -23, 25, -16, 30, -14, -20, 1, -1, 5, 5, 
209, -18, 19, -11, 18, -11, 20, -14, -15, 7, 1, 9, -7, 
210, -18, 14, 2, 10, -7, 7, -13, -7, 12, 4, 10, -16, 
211, -15, 6, 16, 1, -3, -9, -9, 1, 14, 8, 10, -22, 
212, -9, -3, 27, -7, 0, -23, -3, 6, 13, 13, 9, -25, 
213, 0, -13, 35, -14, 2, -34, 4, 8, 10, 16, 9, -25, 
214, 8, -22, 40, -18, 5, -42, 10, 7, 6, 16, 10, -22, 
215, 15, -28, 42, -21, 9, -47, 13, 5, 3, 13, 10, -16, 
216, 21, -31, 41, -23, 12, -49, 13, 4, 1, 7, 9, -7, 
217, 26, -31, 37, -24, 14, -48, 10, 4, 0, 0, 5, 5, 
218, 30, -28, 30, -24, 13, -44, 6, 5, 1, -5, -1, 15, 
219, 32, -22, 21, -23, 9, -37, 1, 7, 1, -7, -6, 22, 
220, 31, -15, 11, -19, 2, -27, -3, 8, 0, -6, -10, 26, 
221, 27, -7, 0, -12, -6, -14, -6, 6, -2, -4, -11, 27, 
222, 20, 2, -12, -2, -14, 2, -9, 1, -5, -1, -9, 25, 
223, 10, 10, -21, 9, -19, 15, -11, -5, -7, 1, -4, 20, 
224, -2, 16, -27, 21, -21, 25, -12, -12, -6, 2, 2, 12, 
225, -13, 21, -30, 30, -20, 32, -13, -19, -2, 3, 8, 1, 
226, -23, 25, -30, 36, -16, 36, -15, -25, 5, 3, 11, -9, 
227, -32, 28, -27, 39, -11, 37, -18, -28, 11, 4, 11, -16, 
228, -38, 30, -23, 39, -7, 35, -20, -28, 15, 6, 9, -20, 
229, -41, 31, -18, 36, -4, 30, -21, -25, 16, 9, 6, -21, 
230, -41, 31, -12, 30, -2, 22, -21, -19, 14, 11, 4, -19, 
231, -38, 28, -5, 23, -1, 11, -18, -12, 9, 12, 3, -14, 
232, -32, 22, 3, 15, -1, -3, -12, -4, 3, 10, 3, -6, 
233, -23, 13, 12, 6, -4, -18, -3, 5, -3, 5, 3, 5, 
234, -11, 1, 20, -2, -6, -30, 5, 11, -6, -2, 4, 14, 
235, 4, -12, 25, -9, -7, -39, 12, 14, -6, -8, 4, 20, 
236, 18, -22, 27, -15, -7, -45, 18, 14, -5, -11, 3, 23, 
237, 31, -29, 26, -20, -6, -48, 21, 13, -3, -11, 1, 23, 
238, 41, -33, 24, -24, -4, -48, 21, 11, 0, -8, -2, 20, 
239, 48, -34, 21, -27, -1, -45, 18, 8, 2, -2, -4, 14, 
240, 52, -32, 17, -29, 3, -39, 12, 4, 3, 5, -3, 5, 
241, 53, -27, 12, -30, 8, -30, 3, -1, 5, 10, 1, -6, 
242, 51, -21, 6, -28, 10, -18, -7, -5, 6, 12, 6, -14, 
243, 46, -14, -1, -23, 9, -3, -16, -10, 7, 11, 11, -19, 
244, 38, -6, -9, -15, 5, 11, -22, -14, 9, 8, 14, -21, 
245, 27, 1, -16, -4, 0, 22, -25, -17, 10, 6, 14, -20, 
246, 13, 7, -20, 8, -6, 30, -25, -19, 10, 5, 11, -16, 
247, -4, 14, -21, 19, -13, 35, -22, -20, 9, 5, 5, -9, 
248, -20, 20, -19, 27, -21, 37, -16, -20, 5, 5, -1, 1, 
249, -33, 25, -16, 32, -26, 36, -11, -19, -1, 3, -4, 12, 
250, -43, 29, -12, 34, -28, 32, -7, -17, -6, 0, -4, 20, 
251, -50, 32, -7, 33, -27, 25, -4, -14, -8, -4, -3, 25, 
252, -54, 34, -1, 29, -23, 15, -2, -10, -7, -7, -3, 27, 
253, -55, 33, 6, 24, -16, 2, -1, -5, -4, -8, -4, 26, 
254, -53, 29, 14, 18, -6, -14, -1, 1, -1, -6, -5, 22, 
255, -48, 22, 23, 11, 5, -27, -2, 4, 1, -1, -5, 15, 
256, -40, 14, 29, 5, 13, -37, -2, 6, 2, 5, -2, 5, 
257, -29, 5, 32, 0, 18, -44, -1, 7, 4, 9, 4, -7, 
258, -15, -5, 32, -4, 20, -48, 1, 7, 6, 10, 10, -16, 
259, 2, -14, 29, -9, 19, -49, 4, 6, 9, 9, 14, -22, 
260, 18, -20, 23, -13, 15, -47, 8, 4, 12, 8, 15, -25, 
261, 33, -23, 14, -16, 8, -42, 11, 3, 14, 8, 13, -25, 
262, 45, -23, 4, -18, 0, -34, 11, 3, 13, 9, 10, -22, 
263, 54, -20, -7, -19, -7, -23, 8, 2, 9, 11, 6, -16, 
264, 60, -14, -19, -19, -13, -9, 2, 0, 4, 10, 3, -7, 
265, 63, -9, -29, -17, -16, 6, -7, -3, -2, 6, 1, 5, 
266, 63, -5, -36, -14, -16, 18, -15, -7, -5, -1, 0, 16, 
267, 60, -2, -40, -10, -13, 27, -22, -12, -5, -7, -2, 24, 
268, 54, 0, -41, -5, -9, 33, -26, -18, -4, -10, -5, 29, 
269, 45, 1, -39, 1, -6, 36, -27, -23, -4, -10, -7, 31, 
270, 33, 2, -34, 7, -4, 36, -25, -27, -5, -7, -8, 30, 
271, 18, 4, -26, 12, -3, 33, -22, -28, -7, -3, -6, 26, 
272, 0, 7, -15, 16, -3, 27, -18, -26, -6, 0, -3, 19, 
273, -17, 9, -1, 17, -4, 18, -13, -21, -2, 2, 1, 9, 
274, -31, 10, 14, 15, -6, 6, -7, -13, 5, 3, 6, -4, 
275, -42, 12, 28, 10, -9, -9, 0, -2, 11, 5, 8, -14, 
276, -50, 13, 39, 6, -10, -22, 4, 8, 14, 8, 9, -21, 
277, -55, 13, 47, 3, -10, -32, 7, 15, 14, 12, 9, -25, 
278, -57, 12, 52, 1, -9, -39, 9, 19, 11, 15, 10, -26, 
279, -56, 10, 54, 0, -7, -43, 10, 20, 7, 15, 12, -24, 
280, -52, 7, 53, 0, -4, -44, 10, 18, 4, 12, 13, -19, 
281, -45, 3, 49, 1, 0, -42, 9, 13, 2, 8, 11, -11, 
282, -35, -2, 42, 3, 5, -37, 7, 5, 1, 3, 6, 0, 
283, -22, -6, 32, 4, 10, -29, 2, -3, 1, -3, -2, 14, 
284, -6, -9, 19, 4, 12, -18, -4, -10, 0, -6, -9, 25, 
285, 11, -9, 3, 3, 11, -4, -11, -16, -2, -8, -13, 33, 
286, 25, -6, -13, 2, 7, 9, -17, -19, -5, -9, -14, 38, 
287, 36, -2, -26, 0, 2, 19, -22, -19, -9, -9, -12, 40, 
288, 44, 3, -36, -3, -4, 26, -24, -18, -13, -9, -7, 39, 
289, 49, 7, -43, -5, -11, 30, -23, -16, -14, -8, -3, 35, 
290, 51, 10, -47, -6, -19, 31, -19, -13, -12, -6, 0, 28, 
291, 50, 12, -48, -6, -25, 29, -13, -11, -7, -3, 2, 18, 
292, 46, 13, -46, -5, -28, 24, -6, -10, 1, 1, 3, 5, 
293, 39, 13, -41, -3, -28, 16, 0, -8, 11, 7, 3, -11, 
294, 29, 12, -33, 0, -25, 5, 5, -5, 18, 12, 4, -24, 
295, 16, 10, -22, 4, -19, -8, 8, -1, 22, 16, 6, -34, 
296, 0, 7, -8, 9, -10, -20, 8, 2, 23, 19, 9, -41, 
297, -15, 3, 9, 11, 0, -29, 5, 4, 21, 21, 13, -45, 
298, -27, 0, 25, 10, 11, -35, -1, 5, 17, 21, 18, -46, 
299, -36, -2, 38, 8, 19, -38, -6, 5, 14, 18, 22, -44, 
300, -42, -3, 48, 5, 24, -38, -10, 4, 12, 14, 23, -39, 
301, -45, -3, 55, 1, 26, -35, -13, 2, 11, 9, 21, -31, 
302, -45, -2, 59, -4, 25, -29, -15, -1, 9, 5, 16, -20, 
303, -42, -2, 60, -8, 21, -20, -16, -5, 6, 2, 8, -6, 
304, -36, -3, 58, -11, 14, -8, -16, -10, 2, 0, -3, 11, 
305, -27, -5, 53, -13, 4, 3, -13, -14, -3, -1, -11, 25, 
306, -15, -8, 45, -14, -9, 13, -9, -15, -7, -3, -16, 36, 
307, 0, -12, 34, -14, -22, 20, -5, -13, -10, -6, -18, 44, 
308, 14, -15, 20, -11, -32, 24, -2, -10, -12, -10, -17, 49, 
309, 27, -15, 3, -7, -39, 25, 0, -6, -13, -15, -13, 51, 
310, 37, -12, -15, -2, -43, 23, 1, -1, -14, -17, -9, 50, 
311, 44, -8, -30, 2, -44, 18, 1, 5, -14, -16, -6, 46, 
312, 48, -3, -42, 5, -42, 10, 2, 10, -13, -12, -4, 39, 
313, 49, 3, -51, 7, -37, 0, 4, 13, -9, -7, -3, 29, 
314, 47, 10, -57, 8, -29, -9, 5, 13, -2, -1, -3, 16, 
315, 42, 16, -60, 10, -18, -17, 5, 10, 6, 4, 0, 0, 
316, 34, 21, -60, 13, -4, -24, 4, 4, 11, 8, 5, -14, 
317, 23, 25, -57, 17, 11, -28, 1, -4, 13, 11, 11, -25, 
318, 11, 26, -51, 22, 23, -29, -3, -11, 12, 14, 17, -33, 
319, 0, 24, -42, 26, 32, -27, -8, -17, 12, 16, 20, -38, 
320, -10, 21, -30, 27, 38, -22, -14, -22, 13, 17, 20, -40, 
321, -19, 17, -15, 25, 41, -15, -21, -25, 15, 17, 17, -39, 
322, -25, 12, 1, 20, 41, -9, -27, -25, 18, 15, 12, -35, 
323, -28, 6, 18, 12, 38, -4, -30, -24, 18, 12, 8, -28, 
324, -28, 1, 32, 3, 32, 0, -30, -22, 15, 8, 5, -18, 
325, -25, -3, 43, -7, 23, 3, -27, -19, 9, 3, 3, -5, 
326, -19, -8, 51, -16, 11, 5, -21, -15, 0, -2, 1, 11, 
327, -10, -14, 56, -24, -4, 6, -12, -10, -8, -4, -2, 24, 
328, -2, -19, 58, -29, -20, 4, 0, -4, -13, -5, -6, 34, 
329, 5, -23, 57, -31, -33, -1, 11, 3, -15, -7, -9, 41, 
330, 11, -26, 53, -30, -43, -5, 19, 9, -14, -10, -11, 45, 
331, 16, -28, 46, -26, -50, -8, 24, 14, -10, -14, -12, 46, 
332, 20, -27, 36, -21, -54, -10, 26, 18, -7, -15, -12, 44, 
333, 23, -23, 23, -15, -55, -11, 25, 21, -5, -13, -11, 39, 
334, 24, -16, 8, -8, -53, -11, 21, 23, -4, -8, -9, 31, 
335, 22, -6, -8, 0, -48, -10, 16, 22, -4, -2, -4, 20, 
336, 17, 5, -21, 7, -40, -8, 10, 18, -2, 3, 3, 6, 
337, 9, 17, -31, 13, -29, -5, 3, 11, 3, 8, 10, -11, 
338, 2, 26, -38, 18, -15, -1, -5, 1, 9, 12, 14, -25, 
339, -4, 32, -42, 22, 2, 2, -12, -12, 16, 15, 15, -36, 
340, -9, 35, -43, 25, 17, 3, -17, -23, 20, 18, 16, -44, 
341, -13, 35, -41, 27, 29, 3, -21, -31, 21, 20, 18, -49, 
342, -16, 32, -36, 28, 38, 2, -24, -36, 19, 21, 21, -51, 
343, -18, 26, -28, 28, 44, 0, -26, -38, 18, 20, 22, -50, 
344, -19, 19, -17, 25, 47, -3, -27, -37, 18, 18, 20, -46, 
345, -17, 11, -5, 19, 47, -7, -27, -33, 18, 16, 15, -39, 
346, -12, 2, 8, 10, 44, -12, -26, -26, 15, 13, 11, -29, 
347, -4, -6, 20, -2, 38, -18, -23, -17, 9, 9, 8, -16, 
348, 5, -11, 29, -15, 29, -23, -17, -9, 1, 3, 6, 0, 
349, 13, -15, 35, -25, 17, -25, -10, -2, -6, -4, 1, 19, 
